,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2023-05-27 20:00:00,24.51,12.41,12.41,9.99,20,15554,14843,0,0,-1,0,0,0,0,553,671,0,39,30,0,150,-23,41,56,0,0,0,0,0,0,1,0,0,0,0,9,2,0,0,0,56,0,-51,0,0,0,0,0,0,97,807,629,2023,5,27,23.5,8.2,15.9,2.1,0.0,0.0,0.0,0.0,,
2023-05-27 21:00:00,26.62,1.38,1.03,1.03,21,15642,14814,0,0,-11,0,0,0,0,690,779,0,39,41,0,175,101,41,0,-41,0,0,0,0,0,1,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,41,913,874,2023,5,27,23.5,8.2,15.9,2.1,0.0,0.0,0.0,0.0,,
2023-05-27 22:00:00,28.04,1.25,0.35,0.35,22,15351,14091,0,0,-5,0,0,0,0,940,908,0,39,36,0,375,359,41,0,-42,0,0,0,0,0,1,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,41,1363,1260,2023,5,27,23.5,8.2,15.9,2.1,0.0,0.0,0.0,0.0,,
2023-05-27 23:00:00,18.19,1.25,0.15,0.15,23,14335,13163,0,0,-10,0,0,0,0,765,781,0,39,42,0,447,403,41,0,-42,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,41,1260,1177,2023,5,27,23.5,8.2,15.9,2.1,0.0,0.0,0.0,0.0,,
2023-05-28 00:00:00,17.41,1.25,0.15,0.15,24,13893,12358,0,0,2,0,0,0,0,796,790,0,0,2,0,821,819,41,1,-32,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,41,1627,1582,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 01:00:00,15.7,1.25,0.15,0.15,1,13739,11785,0,0,-1,0,0,0,0,811,860,0,0,5,0,750,742,41,500,436,0,0,0,0,0,1,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,41,2070,2043,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 02:00:00,14.32,1.24,0.15,0.15,2,13242,11406,0,0,15,0,0,0,0,1163,1046,0,0,1,0,776,808,41,0,-34,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,41,1948,1838,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 03:00:00,14.31,1.24,0.15,0.15,3,12969,11305,0,0,-6,0,0,0,0,1100,978,0,3,0,0,644,773,9,0,-1,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1756,1746,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 04:00:00,14.33,1.23,0.15,0.15,4,13181,11387,0,0,11,0,0,0,0,1128,1002,0,42,39,0,702,846,9,0,11,0,0,0,0,0,2,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,9,1881,1914,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 05:00:00,14.36,1.23,0.15,0.15,5,13235,11194,0,12,11,0,0,0,0,940,921,0,42,44,0,640,697,9,500,484,0,0,0,0,0,2,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,9,2143,2162,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 06:00:00,9.81,1.22,0.15,0.15,6,13115,11256,0,24,26,0,0,0,0,833,932,0,0,2,0,588,498,9,500,490,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,9,1954,1954,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 07:00:00,10.93,1.22,0.15,0.15,7,13528,11785,0,36,34,0,0,0,0,760,998,0,3,1,0,526,351,9,500,492,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,9,1834,1882,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 08:00:00,15.81,1.22,0.15,0.15,8,13787,12124,0,50,54,0,0,0,0,810,1052,0,31,31,0,324,-26,9,545,524,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,0,0,-2,0,0,0,0,0,0,9,1769,1628,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 09:00:00,16.45,1.22,0.15,0.15,9,13975,12707,0,0,1,0,0,0,0,920,1164,0,23,33,0,324,92,9,97,94,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,56,0,-53,0,0,0,0,0,0,65,1373,1336,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 10:00:00,14.36,1.22,0.15,0.15,10,13995,13088,0,37,27,0,0,0,0,634,1035,0,60,57,0,200,-84,9,56,47,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,56,0,-53,0,0,0,0,0,0,65,996,1034,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 11:00:00,14.41,1.08,0.15,0.15,11,14271,13359,0,0,13,0,0,0,0,675,714,0,60,59,0,200,120,9,56,46,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,56,0,-53,0,0,0,0,0,0,65,1000,904,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 12:00:00,14.4,0.15,0.15,0.15,12,14773,13745,0,65,63,0,0,0,0,759,717,0,40,36,0,180,205,9,56,46,0,0,0,0,0,2,0,0,0,0,9,2,0,0,0,56,0,-53,0,0,0,0,0,0,65,1109,1018,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 13:00:00,20.19,1.06,0.15,0.15,13,15313,13971,0,65,71,0,0,0,0,1020,928,0,60,53,0,210,356,9,56,53,0,0,0,0,0,2,0,0,0,0,9,2,0,0,0,56,0,-53,0,0,0,0,0,0,65,1420,1412,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 14:00:00,22.02,1.21,0.18,0.18,14,15647,14085,0,65,60,0,0,0,0,1070,913,0,75,71,0,130,392,9,275,273,0,0,0,0,0,2,0,0,0,0,9,1,0,0,0,56,0,-53,0,0,0,0,0,0,65,1624,1659,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 15:00:00,24.91,1.23,0.87,0.87,15,16542,14423,0,65,62,0,0,0,0,1335,1005,0,75,70,0,30,347,9,712,683,0,0,0,0,0,2,0,0,0,0,9,1,0,0,0,56,0,-53,0,0,0,0,0,0,65,2226,2117,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 16:00:00,25.72,0.99,0.89,0.88,16,16873,15095,0,65,55,0,0,0,0,1255,1131,0,75,70,0,100,179,26,381,346,0,0,0,0,0,2,0,0,0,0,9,2,0,0,0,56,0,-53,0,0,0,0,0,0,82,1885,1732,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 17:00:00,27.92,0.99,0.99,0.83,17,17568,15963,0,65,69,0,0,0,0,1165,1108,0,60,60,0,341,390,341,57,-282,0,0,0,0,0,2,0,0,0,0,9,4,0,0,0,56,0,-53,0,0,0,0,0,0,397,1697,1298,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 18:00:00,28.03,9.25,9.25,0.75,18,18043,16407,0,65,78,0,0,0,0,1040,1010,0,62,56,0,498,520,509,57,-455,0,0,0,0,0,2,0,0,0,0,9,5,0,0,0,56,0,-53,0,0,0,0,0,0,565,1731,1163,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 19:00:00,26.66,9.99,9.99,0.75,19,18097,16547,0,65,64,0,0,0,0,1035,968,0,72,71,0,419,559,649,56,-587,0,0,0,0,0,2,0,0,0,0,9,5,0,0,0,56,0,-53,0,0,0,0,0,0,705,1656,1029,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 20:00:00,27.64,6.31,6.31,0.75,20,17645,16316,0,65,69,0,0,0,0,1080,1037,0,75,75,0,148,213,529,56,-472,0,0,0,0,0,2,0,0,0,0,9,6,0,0,0,56,0,-53,0,0,0,0,0,0,585,1433,877,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 21:00:00,27.42,0.99,0.99,0.79,21,17044,15980,0,65,56,0,0,0,0,930,990,0,59,53,0,100,15,349,0,-345,0,0,0,0,0,2,0,0,0,0,9,6,0,0,0,0,0,-4,0,0,0,0,0,0,349,1163,773,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 22:00:00,26.41,0.99,0.15,0.14,22,16154,15193,0,0,5,0,0,0,0,950,970,0,0,1,0,100,107,9,0,-3,0,0,0,0,0,1,0,0,0,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,9,1059,1086,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-28 23:00:00,24.14,1.2,0.15,0.15,23,15004,14024,0,0,8,0,0,0,0,795,740,0,0,1,0,250,299,9,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,9,1054,1051,2023,5,28,27.8,11.6,19.7,0.0,1.7,0.0,0.0,0.0,36.0,34.0
2023-05-29 00:00:00,22.39,1.14,0.15,0.15,24,14448,12958,0,0,3,0,0,0,0,975,777,0,0,1,0,597,722,9,1,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,9,1582,1508,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 01:00:00,12.21,1.2,0.15,0.15,1,13743,12244,0,0,-2,0,0,0,0,768,985,0,0,0,0,622,363,9,178,178,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,9,1577,1528,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 02:00:00,12.34,1.2,0.15,0.15,2,13829,11967,0,25,32,0,0,0,0,740,1021,0,3,6,0,612,300,9,563,548,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,9,1952,1911,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 03:00:00,9.12,1.2,0.15,0.15,3,13749,11741,0,75,65,0,0,0,0,815,1008,0,40,37,0,597,429,9,574,560,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,9,2110,2103,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 04:00:00,4.07,1.2,0.15,0.15,4,13661,11707,0,75,62,0,0,0,0,723,955,0,75,75,0,700,442,9,500,482,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,9,2082,2020,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 05:00:00,0.0,1.2,0.15,0.15,5,13273,11951,0,74,67,0,0,0,0,612,785,0,75,76,0,400,195,9,272,266,0,0,0,0,0,1,0,0,0,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,9,1442,1396,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 06:00:00,3.52,1.2,0.15,0.15,6,13683,12874,0,37,53,0,0,0,0,530,696,0,40,45,0,304,126,9,0,18,0,0,0,0,0,2,0,0,0,0,9,7,0,0,0,0,0,1,0,0,0,0,0,0,9,920,948,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 07:00:00,14.96,11.22,11.22,11.22,7,14662,14121,39,61,29,0,0,0,0,403,632,0,37,42,0,100,-198,9,0,0,0,0,0,0,0,2,0,0,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,48,610,518,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 08:00:00,253.78,223.32,214.8,91.67,8,15878,15035,0,40,53,0,0,0,0,726,918,0,37,39,0,100,-143,9,0,0,0,0,0,0,0,2,0,0,0,0,9,7,0,0,0,0,0,-4,0,0,0,0,0,0,9,912,872,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 09:00:00,24.77,12.19,12.19,1.4,9,15959,15063,0,37,26,0,0,0,0,680,1050,0,37,31,0,150,-102,9,56,47,0,0,0,0,0,2,0,0,0,0,9,7,0,0,0,56,0,-53,0,0,0,0,0,0,65,969,1008,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 10:00:00,24.5,1.2,1.2,0.17,10,16016,15192,0,0,3,0,0,0,49,680,775,0,3,3,0,150,15,9,56,47,0,0,0,0,0,1,0,0,0,0,9,8,0,0,0,56,0,-53,0,0,0,0,0,0,114,898,799,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 11:00:00,24.59,1.21,1.21,0.24,11,16106,15399,0,37,26,0,0,0,0,576,633,0,37,35,0,68,4,13,56,47,0,0,0,0,0,1,0,0,0,0,9,8,0,0,0,56,0,-53,0,0,0,0,0,0,69,783,701,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 12:00:00,25.98,0.75,0.75,0.75,12,16323,15714,0,0,4,0,0,0,0,617,686,0,0,0,0,0,-81,9,56,47,0,0,0,0,0,2,0,0,0,0,9,7,0,0,0,56,0,-54,0,0,0,0,0,0,65,682,611,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 13:00:00,25.27,0.2,0.2,0.2,13,16782,16039,0,0,7,0,0,0,0,680,798,0,0,3,0,68,-11,9,56,46,0,0,0,0,0,2,0,0,0,0,9,9,0,0,0,56,0,-54,0,0,0,0,0,0,65,813,800,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 14:00:00,26.52,0.17,0.17,0.17,14,17176,16204,0,0,-4,0,0,0,0,980,915,0,0,-4,0,0,130,33,56,37,0,0,0,0,0,1,0,0,0,0,9,9,0,0,0,56,0,-54,0,0,0,0,0,0,89,1045,1030,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 15:00:00,27.19,0.75,0.75,0.75,15,17557,16527,0,0,-5,0,0,0,0,1028,919,0,0,-3,0,0,81,33,56,28,0,0,0,0,0,1,0,0,0,0,9,7,0,0,0,56,0,-54,0,0,0,0,0,0,89,1093,974,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 16:00:00,27.75,0.99,0.99,0.92,16,18611,17278,0,37,38,0,0,0,0,1230,1078,0,75,70,1,0,110,303,56,-259,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,56,0,-54,0,0,0,0,0,0,360,1407,994,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 17:00:00,29.18,10.18,10.18,0.75,17,19488,18010,0,72,79,0,0,0,0,1280,1071,0,70,69,50,63,171,553,56,-499,0,0,0,0,0,1,0,0,0,0,9,10,0,0,0,56,0,-54,0,0,0,0,0,0,659,1550,848,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 18:00:00,30.64,10.99,10.99,0.75,18,19908,18244,0,72,80,0,0,0,0,1450,1218,0,70,70,100,90,332,854,56,-803,0,0,0,0,0,1,0,0,0,0,9,9,0,0,0,56,0,-54,0,0,0,0,0,0,1010,1747,853,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 19:00:00,32.22,10.63,10.63,0.75,19,19746,18165,0,41,37,0,0,0,0,1410,1197,0,75,62,50,100,270,894,56,-836,0,0,0,0,0,1,0,0,0,0,9,12,0,0,0,56,0,-54,0,0,0,0,0,0,1000,1691,689,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 20:00:00,28.25,10.66,10.66,0.48,20,19086,17792,0,37,34,0,0,0,0,1170,1018,0,75,70,100,63,295,728,56,-668,0,0,0,0,0,1,0,0,0,0,9,14,0,0,0,56,0,-49,0,0,0,0,0,0,884,1410,715,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 21:00:00,29.29,0.99,0.41,0.37,21,18123,17086,0,0,-8,0,0,0,0,975,811,0,60,53,0,100,199,405,0,-403,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,1,0,0,0,0,0,0,405,1144,664,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 22:00:00,28.94,0.99,0.15,0.13,22,16946,16012,0,0,-10,0,0,0,0,819,643,0,23,25,0,175,376,41,0,-47,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,41,1026,998,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-29 23:00:00,19.31,1.18,0.14,0.14,23,15560,14465,0,75,61,0,0,0,0,733,641,0,60,56,0,310,416,41,0,-45,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,1,0,0,0,0,0,0,41,1187,1141,2023,5,29,24.9,13.8,19.4,0.0,1.4,0.0,0.0,0.0,,
2023-05-30 00:00:00,7.1,1.16,0.13,0.13,24,14698,13312,0,75,71,0,0,0,0,915,629,0,75,49,0,385,642,159,1,-143,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,159,1460,1252,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 01:00:00,5.14,1.12,0.15,0.15,1,14693,12670,0,37,32,0,0,0,0,1134,1204,0,32,33,0,268,128,159,659,491,0,0,0,0,0,0,0,0,0,0,9,-14,0,0,0,0,0,1,0,0,0,0,0,0,159,2139,1875,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 02:00:00,3.51,1.0,0.15,0.15,2,14271,12211,0,37,41,0,0,0,0,1114,1100,0,32,24,0,60,12,159,917,760,0,0,0,0,0,1,0,0,0,0,9,-17,0,0,0,0,0,1,0,0,0,0,0,0,159,2169,1922,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 03:00:00,0.0,1.0,0.15,0.15,3,14173,11942,11,61,38,0,0,0,0,1020,973,0,75,70,0,40,67,178,1141,956,0,0,0,0,0,1,0,0,0,0,9,-19,0,0,0,0,0,1,0,0,0,0,0,0,189,2346,2087,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 04:00:00,1.51,1.0,0.15,0.15,4,14462,12124,0,56,47,0,0,0,0,1118,1018,0,75,77,0,60,189,178,1141,950,0,0,0,0,0,1,0,0,0,0,9,-12,0,0,0,0,0,1,0,0,0,0,0,0,178,2459,2271,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 05:00:00,4.58,1.1,0.15,0.15,5,14875,12543,0,51,66,0,0,0,0,1213,1258,0,72,76,0,173,295,178,904,712,0,0,0,0,0,2,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,178,2422,2405,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 06:00:00,3.18,1.0,0.16,0.16,6,14859,13295,0,51,56,0,0,0,0,1058,1264,0,75,73,0,254,21,169,230,83,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,169,1668,1501,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 07:00:00,13.83,8.14,8.14,0.75,7,16289,14538,0,75,73,0,0,0,0,1233,1393,0,75,72,100,40,-252,178,422,230,0,0,0,0,0,2,0,0,0,0,9,-14,0,0,0,0,0,1,0,0,0,0,0,0,278,1854,1505,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 08:00:00,19.0,6.99,6.99,2.08,8,16517,15020,0,75,90,0,0,0,0,1233,1503,0,75,74,0,174,-161,28,0,-21,0,0,0,0,0,2,0,0,0,0,9,-15,0,0,0,0,0,-1,0,0,0,0,0,0,28,1566,1471,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 09:00:00,19.38,6.71,6.71,1.39,9,17092,15247,0,51,66,0,0,0,0,1319,1625,0,56,58,0,150,-242,180,356,174,0,0,0,0,0,2,0,0,0,0,9,-17,0,0,0,56,0,-53,0,0,0,0,0,0,236,1941,1613,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 10:00:00,24.44,0.99,0.99,0.1,10,17099,15621,0,37,41,0,0,0,0,1334,1425,0,10,14,0,118,5,180,64,-85,0,0,0,0,0,2,0,0,0,0,9,-14,0,0,0,56,0,-53,0,0,0,0,0,0,236,1572,1335,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 11:00:00,24.58,0.17,0.17,0.11,11,17207,15957,0,37,28,0,0,0,0,1198,1285,0,7,6,0,0,11,180,56,-116,0,0,0,0,0,2,0,0,0,0,9,-10,0,0,0,56,0,-54,0,0,0,0,0,0,236,1307,1152,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 12:00:00,25.15,0.16,0.16,0.11,12,17984,16344,0,37,29,0,0,0,0,1290,1336,0,7,6,0,0,-26,161,358,193,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,56,0,-54,0,0,0,0,0,0,217,1701,1479,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 13:00:00,30.37,0.18,0.18,0.18,13,18578,16765,0,54,64,0,0,0,0,1450,1400,0,10,8,0,0,108,269,361,76,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,56,0,-54,0,0,0,0,0,0,325,1884,1596,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 14:00:00,27.67,0.49,0.49,0.48,14,18826,17157,0,54,67,0,0,0,0,1450,1472,0,10,5,0,100,211,578,124,-456,0,0,0,0,0,1,0,0,0,0,9,-10,0,0,0,56,0,-54,0,0,0,0,0,0,634,1747,1236,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 15:00:00,29.19,1.07,1.07,0.99,15,19160,17620,0,54,50,0,0,0,0,1413,1290,0,10,7,0,60,200,700,59,-644,0,0,0,0,0,1,0,0,0,0,9,-10,0,0,0,56,0,-54,0,0,0,0,0,0,756,1605,840,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 16:00:00,33.68,20.84,20.84,3.09,16,20134,18399,0,75,77,0,0,0,0,1450,1390,0,10,10,0,188,188,822,59,-770,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,56,0,-54,0,0,0,0,0,0,878,1791,836,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 17:00:00,54.83,40.7,40.7,24.76,17,21216,19108,20,37,59,0,0,0,143,1468,1292,0,10,9,200,598,333,1229,59,-1168,0,0,0,0,0,1,0,0,0,0,9,-13,0,0,0,56,0,-54,0,0,0,0,0,0,1648,2181,459,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 18:00:00,61.6,41.58,41.58,26.93,18,21379,19402,0,17,25,0,0,0,269,1462,1110,0,8,5,200,513,369,1190,60,-1138,0,0,0,0,0,0,0,0,0,0,9,-12,0,0,0,56,0,-54,0,0,0,0,0,0,1715,2069,305,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 19:00:00,37.93,30.1,30.1,7.86,19,20857,19345,0,41,30,0,0,0,2,1176,1053,0,0,2,0,313,490,1239,59,-1181,0,0,0,0,0,0,0,0,0,0,9,-5,0,0,0,56,0,-54,0,0,0,0,0,0,1297,1598,335,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 20:00:00,31.1,20.17,20.17,0.75,20,20465,18908,0,62,50,0,0,0,0,1396,1092,0,10,10,100,125,449,1189,59,-1131,0,0,0,0,0,0,0,0,0,0,9,-8,0,0,0,56,0,-50,0,0,0,0,0,0,1345,1661,412,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 21:00:00,31.24,1.39,1.39,0.75,21,19702,18222,0,75,66,0,0,0,0,1360,1407,0,7,8,100,134,-51,1091,3,-1068,0,0,0,0,0,0,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,0,0,0,0,1191,1588,350,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 22:00:00,26.61,0.66,0.22,0.17,22,18091,16879,0,75,71,0,0,0,0,1160,1424,0,10,7,0,50,-159,210,3,-225,0,0,0,0,0,0,0,0,0,0,9,-15,0,0,0,0,0,1,0,0,0,0,0,0,210,1307,1104,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-30 23:00:00,23.24,1.2,0.15,0.12,23,16517,15236,0,75,58,0,0,0,0,1125,1177,0,10,10,0,157,51,180,3,-173,0,0,0,0,0,0,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,0,0,0,0,180,1379,1111,2023,5,30,27.2,13.8,20.5,0.0,2.5,0.0,0.0,0.0,,
2023-05-31 00:00:00,23.18,1.23,0.15,0.12,24,15808,14249,3,78,50,0,0,0,0,1245,1016,0,7,10,0,260,412,88,64,-36,0,0,0,0,0,0,0,0,0,0,9,-12,0,0,0,0,0,1,0,0,0,0,0,0,91,1663,1441,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 01:00:00,22.44,1.25,0.15,0.15,1,15216,13595,0,23,35,0,0,0,0,1294,1008,0,0,3,0,341,612,58,65,0,0,0,0,0,0,0,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,0,0,0,0,58,1732,1649,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
